barcode,array_id,rna_in_array,rna_in_labeling_reaction,tissue_sample_id,structure,rna_integrity_number,donor,download_link
252491510348_2_4,170,600,22.74,537,"occipito-temporal gyrus, right, superior bank of gyrus",,H0351.2001,/api/v2/well_known_file_download/1032
252491510788_1_1,146518378,600,23.45,127687839,"ventromedial hypothalamic nucleus, left",,H0351.1012,/api/v2/well_known_file_download/146535107
252491511328_1_1,147737331,600,22.71,127687857,"rostral group of intralaminar nuclei, left",,H0351.1012,/api/v2/well_known_file_download/147740068
252491510468_1_3,1531,600,28.55,5095,"inferior occipital gyrus, right, inferior bank of gyrus",,H0351.2002,/api/v2/well_known_file_download/4759
252491510857_1_4,5032,600,25.51,14513,"spinal trigeminal nucleus, left",,H0351.1009,/api/v2/well_known_file_download/10258
252491511069_2_4,5414,600,26.71,11228,"cingulate gyrus, frontal part, left, superior bank of gyrus",,H0351.1009,/api/v2/well_known_file_download/10451
252491510759_2_1,2310,600,23.59,6906,"spinal trigeminal nucleus, right",,H0351.2001,/api/v2/well_known_file_download/6216
252491510332_1_1,490,600,25.12,97,"frontal pole, left, superior aspect",,H0351.2001,/api/v2/well_known_file_download/3813
252491510660_2_3,1929,600,29.27,5128,"inferior occipital gyrus, right, inferior bank of gyrus",,H0351.2002,/api/v2/well_known_file_download/5471
252491510792_1_4,146518250,600,29.47,127687819,"nucleus accumbens, left",,H0351.1012,/api/v2/well_known_file_download/146535177
252491510362_2_4,602,600,24.96,2588,"CA3 field, left",,H0351.2001,/api/v2/well_known_file_download/3500
252491510313_1_1,952,600,25.97,1313,"parahippocampal gyrus, left, bank of the cos",,H0351.2001,/api/v2/well_known_file_download/1382
252491511384_2_2,171522783,600,25.96,157772856,"inferior frontal gyrus, opercular part, left",,H0351.1016,/api/v2/well_known_file_download/171556346
252491510895_1_1,127695421,600,25.37,126432604,"cingulate gyrus, parietal part, left, inferior bank of gyrus",,H0351.1012,/api/v2/well_known_file_download/127757648
252491511416_2_2,171522966,600,26.85,158158393,"inferior temporal gyrus, left, bank of the its",,H0351.1016,/api/v2/well_known_file_download/171556386
252491510630_1_2,1756,600,26.58,4977,"putamen, left",,H0351.2002,/api/v2/well_known_file_download/5258
252491510869_2_1,2571,600,24.87,9157,"pontine nuclei, right",,H0351.2002,/api/v2/well_known_file_download/6893
252491510103_2_1,881,600,26.7,1163,"body of caudate nucleus, right",,H0351.2001,/api/v2/well_known_file_download/3842
252491511361_1_1,159850165,600,25.8,141667223,"precuneus, left, superior lateral bank of gyrus",,H0351.1015,/api/v2/well_known_file_download/159861732
252491510460_2_4,1512,600,27.44,5150,"superior occipital gyrus, right, superior bank of gyrus",,H0351.2002,/api/v2/well_known_file_download/4762
252491510655_2_1,1971,600,28.63,5273,"inferior occipital gyrus, left, inferior bank of gyrus",,H0351.2002,/api/v2/well_known_file_download/5502
252491510809_1_1,2657,600,21.26,9574,"central gray substance of midbrain, left",,H0351.2002,/api/v2/well_known_file_download/6997
252491510662_2_3,1957,600,28.47,5257,"putamen, left",,H0351.2002,/api/v2/well_known_file_download/5533
252491510758_1_3,2327,600,33.4,5842,"basolateral nucleus, left",,H0351.2002,/api/v2/well_known_file_download/6235
252491510329_2_3,528,600,27.8,226,"precuneus, right, superior lateral bank of gyrus",,H0351.2001,/api/v2/well_known_file_download/3795
252491511478_2_1,147737391,600,33.57,139427981,"cuneiform nucleus, left",,H0351.1012,/api/v2/well_known_file_download/147740178
252491511389_1_1,159852643,600,27.16,156436054,"arcuate nucleus of medulla, left",,H0351.1015,/api/v2/well_known_file_download/159858969
252491510794_1_3,4296,600,26.28,11120,"cuneus, left, peristriate",,H0351.1009,/api/v2/well_known_file_download/9454
252491510897_2_2,127694365,600,27.75,126426455,"gyrus rectus, left",,H0351.1012,/api/v2/well_known_file_download/127767813
252491510938_1_3,127693306,600,28.05,126426473,"inferior frontal gyrus, triangular part, left",,H0351.1012,/api/v2/well_known_file_download/127770477
252491510692_1_2,2130,600,26.66,7049,"central nucleus, right",,H0351.2002,/api/v2/well_known_file_download/5901
252491511420_2_4,159851674,600,26.09,149052854,"fusiform gyrus, left, bank of cos",,H0351.1015,/api/v2/well_known_file_download/159857104
252491511552_1_4,161289608,600,26.16,148955250,"CA2 field, left",,H0351.1015,/api/v2/well_known_file_download/161464800
252491511369_2_2,159848010,600,28.12,139409823,"short insular gyri, left",,H0351.1015,/api/v2/well_known_file_download/159852048
252491511524_2_4,171525054,600,29.73,159439039,"basolateral nucleus, left",,H0351.1016,/api/v2/well_known_file_download/171550294
252491510894_2_4,127695531,600,27.42,126434508,"lingual gyrus, left, striate",,H0351.1012,/api/v2/well_known_file_download/127757646
252491510093_1_4,393,600,25.31,420,"postcentral gyrus, right, superior lateral aspect of gyrus",,H0351.2001,/api/v2/well_known_file_download/1104
252491510626_1_2,1718,600,29.13,4829,"occipito-temporal gyrus, left, inferior bank of gyrus",,H0351.2002,/api/v2/well_known_file_download/5252
252491511394_1_2,159852557,600,23.62,156435968,"vestibular nuclei, left",,H0351.1015,/api/v2/well_known_file_download/159859051
252491511533_2_4,171527949,600,22.38,165372104,"superior olivary complex, left",,H0351.1016,/api/v2/well_known_file_download/171602896
252491511344_1_4,171522045,600,25.21,158158355,"postcentral gyrus, left, bank of the central sulcus",,H0351.1016,/api/v2/well_known_file_download/171525595
252491511415_2_1,171520857,600,27.48,158158281,"cingulate gyrus, parietal part, left, superior bank of gyrus",,H0351.1016,/api/v2/well_known_file_download/171528244
252491511068_1_2,5393,600,26.72,11085,"superior frontal gyrus, left, medial bank of gyrus",,H0351.1009,/api/v2/well_known_file_download/10429
252491510329_1_1,516,600,26.95,211,"lingual gyrus, right, striate",,H0351.2001,/api/v2/well_known_file_download/3789
252491510089_1_3,325,600,26.95,211,"lingual gyrus, right, striate",,H0351.2001,/api/v2/well_known_file_download/1071
252491510609_1_4,1819,600,25.22,6850,"abducens nucleus, right",,H0351.2001,/api/v2/well_known_file_download/5390
252491510604_2_3,1570,600,25.64,4516,"middle frontal gyrus, right, superior bank of gyrus",,H0351.2002,/api/v2/well_known_file_download/5050
252491510085_1_1,173,600,27.29,667,"occipito-temporal gyrus, left, inferior bank of gyrus",,H0351.2001,/api/v2/well_known_file_download/969
252491510124_1_1,262,600,32.8,908,"middle temporal gyrus, left, inferior bank of gyrus",,H0351.2001,/api/v2/well_known_file_download/3936
252491510806_2_3,2672,600,26.42,9520,"oculomotor nuclear complex, right",,H0351.2002,/api/v2/well_known_file_download/7046
252491511555_1_2,161289593,600,22.21,148955156,"pontine reticular formation, left",,H0351.1015,/api/v2/well_known_file_download/161464844
252491511436_1_3,159891560,600,22.21,148955156,"pontine reticular formation, left",,H0351.1015,/api/v2/well_known_file_download/159893889
252491511388_1_1,159891550,600,28.11,156436118,"motor nucleus of trigeminal nerve, left",,H0351.1015,/api/v2/well_known_file_download/159893807
252491510608_2_1,1864,600,128.3,6881,"gigantocellular group, left",,H0351.2001,/api/v2/well_known_file_download/5362
252491510079_1_3,146,600,36.28,314,"lingual gyrus, right, peristriate",,H0351.2001,/api/v2/well_known_file_download/916
252491510876_1_4,5029,600,28.28,14489,"inferior olivary complex, left",,H0351.1009,/api/v2/well_known_file_download/10230
252491511342_2_1,171522080,600,26.81,158158235,"fusiform gyrus, left, lateral bank of gyrus",,H0351.1016,/api/v2/well_known_file_download/171525565
252491510885_1_2,5365,600,27.28,14147,"VI, left, paravermis",,H0351.1009,/api/v2/well_known_file_download/10342
252491510335_1_1,30,600,26.25,673,"angular gyrus, left, inferior bank of gyrus",,H0351.2001,/api/v2/well_known_file_download/854
252491510700_1_4,2406,600,28.09,8376,VIIIA,,H0351.2002,/api/v2/well_known_file_download/6291
252491510434_1_3,1010,600,27.42,4345,"cuneate nucleus, right",,H0351.2001,/api/v2/well_known_file_download/4325
252491510912_2_4,127694728,600,27.21,126435079,"lingual gyrus, left, peristriate",,H0351.1012,/api/v2/well_known_file_download/127767935
252491510787_1_4,146518335,600,26.12,127687837,"CA1 field, left",,H0351.1012,/api/v2/well_known_file_download/146535097
252491510705_1_3,2379,600,27.79,8383,"IX, right, paravermis",,H0351.2002,/api/v2/well_known_file_download/6303
252491510876_1_2,5027,600,25.38,14363,"inferior olivary complex, left",,H0351.1009,/api/v2/well_known_file_download/10213
252491511516_1_1,171526918,600,23.39,160091911,"dentate gyrus, left",,H0351.1016,/api/v2/well_known_file_download/171546410
252491510774_1_4,141758391,600,25.66,126435776,"VI, left, lateral hemisphere",,H0351.1012,/api/v2/well_known_file_download/148183241
252491510821_1_3,127696187,600,25.66,126435776,"VI, left, lateral hemisphere",,H0351.1012,/api/v2/well_known_file_download/127768185
252491510459_1_1,1497,600,27.92,5168,"inferior occipital gyrus, left, inferior bank of gyrus",,H0351.2002,/api/v2/well_known_file_download/4801
252491511470_2_4,147737366,580,28.76,139428043,"ventral tegmental area, left",,H0351.1012,/api/v2/well_known_file_download/147740152
252491510135_1_3,450,600,29.03,1028,"putamen, left",,H0351.2001,/api/v2/well_known_file_download/739
252491510607_2_3,1855,600,24.21,6825,"pontine nuclei, right",,H0351.2001,/api/v2/well_known_file_download/5367
252491511391_2_1,159852663,600,26.47,156436024,"dentate nucleus, left",,H0351.1015,/api/v2/well_known_file_download/159859009
252491510703_1_3,2389,600,27.94,8448,IX,,H0351.2002,/api/v2/well_known_file_download/6310
252491510359_1_1,598,600,21.92,2498,"superior colliculus, left",,H0351.2001,/api/v2/well_known_file_download/3469
252491510423_2_1,798,600,22.59,3090,"subthalamic nucleus, left",,H0351.2001,/api/v2/well_known_file_download/3550
252491511327_1_1,147737195,600,199.9,139379826,"tail of caudate nucleus, left",,H0351.1012,/api/v2/well_known_file_download/147740052
252491511358_1_3,159849954,600,27.99,139409777,"planum polare, left",,H0351.1015,/api/v2/well_known_file_download/159861688
252491511351_2_3,159849949,600,27.99,139409777,"planum polare, left",,H0351.1015,/api/v2/well_known_file_download/159861584
252491510660_2_1,1979,600,28.48,5250,"lateral group of nuclei, right, ventral division",,H0351.2002,/api/v2/well_known_file_download/5440
252491510885_2_1,5323,600,26.32,13410,corpus callosum,,H0351.1009,/api/v2/well_known_file_download/10306
252491511327_1_2,147737180,600,23.45,139379737,"CA1 field, left",,H0351.1012,/api/v2/well_known_file_download/147740054
252491510900_2_4,127694597,600,29.45,126434393,"precentral gyrus, left, superior lateral aspect of gyrus",,H0351.1012,/api/v2/well_known_file_download/127767865
252491510871_2_4,2590,600,28.33,9765,"motor nucleus of trigeminal nerve, right",,H0351.2002,/api/v2/well_known_file_download/6891
252491510095_2_1,378,600,28.37,398,"long insular gyri, right",,H0351.2001,/api/v2/well_known_file_download/1113
252491510417_1_2,1115,600,28.88,4683,"superior frontal gyrus, left, medial bank of gyrus",,H0351.2002,/api/v2/well_known_file_download/4378
252491510704_1_3,2432,600,27.92,8403,"Crus II, left, lateral hemisphere",,H0351.2002,/api/v2/well_known_file_download/6267
252491511433_1_4,171520619,600,25.37,157772852,"superior frontal gyrus, left, medial bank of gyrus",,H0351.1016,/api/v2/well_known_file_download/171528370
252491510138_1_1,482,600,27.54,985,"superior frontal gyrus, right, lateral bank of gyrus",,H0351.2001,/api/v2/well_known_file_download/761
252491510130_2_1,481,600,27.54,985,"superior frontal gyrus, right, lateral bank of gyrus",,H0351.2001,/api/v2/well_known_file_download/701
252491511523_1_4,171525164,600,29.67,160091913,"medial geniculate complex, left",,H0351.1016,/api/v2/well_known_file_download/171550270
252491510433_1_2,1005,600,27.42,4325,"spinal trigeminal nucleus, left",,H0351.2001,/api/v2/well_known_file_download/4332
252491510663_1_4,2112,351.202749140894,27.42,7169,"parahippocampal gyrus, right, lateral bank of gyrus",,H0351.2002,/api/v2/well_known_file_download/5845
252491510443_2_1,1418,600,28.58,6329,"principal sensory nucleus of trigeminal nerve, right",,H0351.2001,/api/v2/well_known_file_download/4888
252491510345_2_3,65,600,25.58,502,"head of caudate nucleus, left",,H0351.2001,/api/v2/well_known_file_download/1007
252491510839_1_3,2654,600,25.33,9550,"trochlear nucleus, left",,H0351.2002,/api/v2/well_known_file_download/7026
252491510086_1_2,64,600,25.33,573,"frontal operculum, left",,H0351.2001,/api/v2/well_known_file_download/978
252491510692_2_2,2150,600,28.51,7073,"CA2 field, right",,H0351.2002,/api/v2/well_known_file_download/5879
252491510433_1_3,1008,600,27.42,4329,"arcuate nucleus of medulla, right",,H0351.2001,/api/v2/well_known_file_download/4305
252491510767_2_1,2495,600,25.62,8902,"spinal trigeminal nucleus, right",,H0351.2002,/api/v2/well_known_file_download/6624
252491511329_2_4,147737451,600,20.08,146021962,"gigantocellular group, left",,H0351.1012,/api/v2/well_known_file_download/147740098
252491510939_1_1,4916,600,22.86,14017,"septal nuclei, left",,H0351.1009,/api/v2/well_known_file_download/10151
252491510703_2_3,2415,600,30.85,8441,"X, left, paravermis",,H0351.2002,/api/v2/well_known_file_download/6287
252491510061_1_2,321,600,27.87,396,"postcentral gyrus, right, bank of the posterior central sulcus",,H0351.2001,/api/v2/well_known_file_download/1042
252491511429_1_2,171520637,600,30.2,157772886,"superior frontal gyrus, left, medial bank of gyrus",,H0351.1016,/api/v2/well_known_file_download/171528318
252491511535_2_3,171528901,600,27.45,158402900,"V, left, paravermis",,H0351.1016,/api/v2/well_known_file_download/171562685
252491511486_2_4,171524090,600,27.45,158402900,"V, left, paravermis",,H0351.1016,/api/v2/well_known_file_download/171541161
252491510608_2_4,1827,600,14.57,6659,"pontine nuclei, left",,H0351.2001,/api/v2/well_known_file_download/5372
252491510347_2_3,61,600,22.69,563,"fusiform gyrus, right, lateral bank of gyrus",,H0351.2001,/api/v2/well_known_file_download/1023
252491511369_2_1,159848055,600,28.84,141667221,"middle temporal gyrus, left, inferior bank of gyrus",,H0351.1015,/api/v2/well_known_file_download/159852046
252491511392_2_3,159852450,600,27.62,147628226,"claustrum, left",,H0351.1015,/api/v2/well_known_file_download/159859029
252491510371_2_4,644,414.975,19.69,2673,"oculomotor nuclear complex, right",,H0351.2001,/api/v2/well_known_file_download/1477
252491510760_1_3,2311,600,26.32,6905,"spinal trigeminal nucleus, left",,H0351.2001,/api/v2/well_known_file_download/6219
252491510903_2_2,127693621,600,30.43,126434557,"inferior temporal gyrus, left, bank of the its",,H0351.1012,/api/v2/well_known_file_download/127770350
252491510886_2_4,5337,600,28.7,14145,"Crus I, left, lateral hemisphere",,H0351.1009,/api/v2/well_known_file_download/10345
252491510305_2_1,730,600,26.71,844,"inferior temporal gyrus, left, bank of the its",,H0351.2001,/api/v2/well_known_file_download/1342
252491510943_1_3,4913,600,22.6,13817,"nucleus accumbens, left",,H0351.1009,/api/v2/well_known_file_download/10127
252491511527_1_3,171525074,600,21.17,159439119,"basal nucleus of meynert, left",,H0351.1016,/api/v2/well_known_file_download/171550332
252491510710_1_1,2357,600,28.54,8381,"Crus II, right, lateral hemisphere",,H0351.2002,/api/v2/well_known_file_download/6273
252491510925_2_1,127693786,600,26.39,126435027,"angular gyrus, left, inferior bank of gyrus",,H0351.1012,/api/v2/well_known_file_download/127770385
252491511445_2_3,159890619,600,25.16,156906830,"paraventricular nucleus of the hypothalamus, left",,H0351.1015,/api/v2/well_known_file_download/159894172
252491510849_2_4,127695476,600,27.63,126434413,"inferior temporal gyrus, left, lateral bank of gyrus",,H0351.1012,/api/v2/well_known_file_download/127757566
252491511366_2_1,159848175,600,25.02,141667255,"cingulate gyrus, parietal part, left, superior bank of gyrus",,H0351.1015,/api/v2/well_known_file_download/159851998
252491511456_1_3,159851869,600,29.33,156434429,"body of caudate nucleus, left",,H0351.1015,/api/v2/well_known_file_download/159857120
252491510453_1_1,1395,600,26.15,5692,"CA4 field, left",,H0351.2002,/api/v2/well_known_file_download/4631
252491511520_1_2,171526956,600,26,160091618,"subthalamic nucleus, left",,H0351.1016,/api/v2/well_known_file_download/171546476
252491510121_2_3,263,600,29.84,932,"inferior temporal gyrus, left, lateral bank of gyrus",,H0351.2001,/api/v2/well_known_file_download/3918
252491510343_1_2,59,600,23.68,492,"inferior temporal gyrus, right, lateral bank of gyrus",,H0351.2001,/api/v2/well_known_file_download/994
252491511406_1_3,159850632,600,22.65,127687033,"middle frontal gyrus, left, inferior bank of gyrus",,H0351.1015,/api/v2/well_known_file_download/159860166
252491511391_2_2,159852590,600,23.42,148955186,"superior colliculus, left",,H0351.1015,/api/v2/well_known_file_download/159859011
252491510426_1_4,782,600,22.02,3001,"medial group of nuclei, right",,H0351.2001,/api/v2/well_known_file_download/3573
252491510712_2_3,2178,600,21.99,7091,"subthalamic nucleus, left",,H0351.2002,/api/v2/well_known_file_download/5885
252491510353_1_2,606,600,23.02,2589,"central nucleus, left",,H0351.2001,/api/v2/well_known_file_download/3422
252491511115_1_3,127696001,600,28.04,126435153,"superior parietal lobule, left, superior bank of gyrus",,H0351.1012,/api/v2/well_known_file_download/127768281
252491510926_1_2,127693791,600,28.04,126435153,"superior parietal lobule, left, superior bank of gyrus",,H0351.1012,/api/v2/well_known_file_download/127770395
252491510385_1_4,265,600,31.19,2362,"claustrum, right",,H0351.2001,/api/v2/well_known_file_download/4011
252491510424_2_2,898,600,27.27,2873,"lateral nucleus, left",,H0351.2001,/api/v2/well_known_file_download/3559
252491510363_2_1,897,600,27.27,2873,"lateral nucleus, left",,H0351.2001,/api/v2/well_known_file_download/3518
252491510368_2_2,702,448.092,22.97,2598,"medial group of nuclei, left",,H0351.2001,/api/v2/well_known_file_download/1451
252491510368_2_4,685,600,20.19,2658,"anterior group of nuclei, right",,H0351.2001,/api/v2/well_known_file_download/1453
252491510370_2_2,684,600,20.19,2658,"anterior group of nuclei, right",,H0351.2001,/api/v2/well_known_file_download/1467
252491511357_2_2,159850241,600,23.98,141667087,"superior parietal lobule, left, inferior bank of gyrus",,H0351.1015,/api/v2/well_known_file_download/159861678
252491511431_1_4,171521025,600,25.96,158402856,VIIB,,H0351.1016,/api/v2/well_known_file_download/171528354
252491511376_1_3,171522763,600,27.92,157772872,"frontal operculum, left",,H0351.1016,/api/v2/well_known_file_download/171556228
252491510882_2_1,5362,600,27.68,14115,"Crus II, left, paravermis",,H0351.1009,/api/v2/well_known_file_download/10317
252491510878_1_1,5361,600,27.68,14115,"Crus II, left, paravermis",,H0351.1009,/api/v2/well_known_file_download/10307
252491511419_2_2,171524326,600,26.65,159225850,"inferior occipital gyrus, left, inferior bank of gyrus",,H0351.1016,/api/v2/well_known_file_download/171541059
252491511393_2_3,159852516,600,250.6,148955244,"cuneiform nucleus, left",,H0351.1015,/api/v2/well_known_file_download/159859045
252491510306_1_2,813,600,27.15,1106,"VIIB, left, lateral hemisphere",,H0351.2001,/api/v2/well_known_file_download/3887
252491510102_2_3,853,600,27.84,1113,"Crus II, right, paravermis",,H0351.2001,/api/v2/well_known_file_download/3836
252491510681_2_1,2051,600,21.29,5865,"posterior group of nuclei, right",,H0351.2002,/api/v2/well_known_file_download/6137
252491510884_2_3,5352,600,28.66,14075,"III, left, paravermis",,H0351.1009,/api/v2/well_known_file_download/10313
252491511416_1_1,171524171,600,28.28,159226069,"cingulate gyrus, frontal part, left, superior bank of gyrus",,H0351.1016,/api/v2/well_known_file_download/171541009
252491510823_1_1,127696044,600,29.53,126435868,"parahippocampal gyrus, left, bank of the cos",,H0351.1012,/api/v2/well_known_file_download/127768213
252491511357_1_3,159850175,600,25.67,141667239,"precuneus, left, inferior lateral bank of gyrus",,H0351.1015,/api/v2/well_known_file_download/159861672
252491511354_2_4,159850170,600,25.67,141667239,"precuneus, left, inferior lateral bank of gyrus",,H0351.1015,/api/v2/well_known_file_download/159861634
252491510095_1_3,351,600,25.61,403,"posterior orbital gyrus, right",,H0351.2001,/api/v2/well_known_file_download/1111
252491510715_2_3,2201,600,28.38,7317,"medial group of nuclei, right",,H0351.2002,/api/v2/well_known_file_download/5992
252491511553_1_2,161289666,600,28.18,156887954,"inferior olivary complex, left",,H0351.1015,/api/v2/well_known_file_download/161464812
252491511456_2_2,159851768,600,26.28,147712718,VIIB,,H0351.1015,/api/v2/well_known_file_download/159857126
252491510387_1_3,309,600,18.38,2361,"lateral group of nuclei, right, ventral division",,H0351.2001,/api/v2/well_known_file_download/4026
252491510642_2_4,1712,600,30.31,4835,"cingulate gyrus, parietal part, right, superior bank of gyrus",,H0351.2002,/api/v2/well_known_file_download/5226
